File_Size,Job_ID,IOPS,Bandwidth_MBps,Pod_Max_CPU_m,Pod_Max_Memory_MiB,FIO_CPU_m,FIO_Memory_MiB,GCS_FUSE_CPU_m,GCS_FUSE_Memory_MiB
64K,fio-test-1761581736,23.35,1.52,2293,153,2258,113,35,40
256K,fio-test-1761581741,21.57,5.65,2646,152,2598,112,48,40
1M,fio-test-1761581746,26.77,28.07,4808,199,4757,172,51,35
4M,fio-test-1761581751,66.23,69.44,4218,144,4103,104,154,40
16M,fio-test-1761581756,106.25,111.40,3453,146,3359,110,95,36
64M,fio-test-1761581761,146.73,153.85,0,0,0,0,0,0
100M,fio-test-1761581766,101.53,106.46,2894,156,2661,117,233,38
256M,fio-test-1761581771,190.18,199.42,3035,172,3019,129,403,44
1G,fio-test-1761581776,170.36,178.64,2378,201,1976,174,410,44
4G,fio-test-1761581781,160.53,168.32,2255,206,1914,162,399,44
10G,fio-test-1761581786,176.34,184.90,2982,205,2666,161,411,45
