File_Size,Job_ID,IOPS,Bandwidth_MBps,Pod_Max_CPU_m,Pod_Max_Memory_MiB,FIO_CPU_m,FIO_Memory_MiB,GCS_FUSE_CPU_m,GCS_FUSE_Memory_MiB
64K,fio-test-1761583816,21.53,1.40,2486,153,2453,115,34,41
256K,fio-test-1761583821,23.94,6.27,2152,143,2115,101,51,45
1M,fio-test-1761583826,21.02,22.04,0,0,0,0,0,0
4M,fio-test-1761583831,31.30,32.81,2462,160,2443,113,124,47
16M,fio-test-1761583836,22.82,23.93,3033,157,3015,112,128,45
64M,fio-test-1761583841,19.09,20.01,3336,168,3317,123,141,46
100M,fio-test-1761583846,17.67,18.53,2037,217,1938,189,133,44
256M,fio-test-1761583851,17.26,18.10,2027,160,1961,117,135,46
1G,fio-test-1761583856,16.36,17.15,1942,158,1903,115,137,45
4G,fio-test-1761583861,14.17,14.85,3011,160,2975,116,116,45
10G,fio-test-1761583866,13.41,14.06,3017,157,3007,114,116,46
