File_Size,Job_ID,IOPS,Bandwidth_MBps,Pod_Max_CPU_m,Pod_Max_Memory_MiB,FIO_CPU_m,FIO_Memory_MiB,GCS_FUSE_CPU_m,GCS_FUSE_Memory_MiB
64K,fio-test-1761584564,23.93,1.56,3200,149,3172,111,42,38
256K,fio-test-1761584569,26.51,6.94,2969,152,2916,110,54,42
1M,fio-test-1761584574,22.03,23.10,3158,142,3103,101,56,41
4M,fio-test-1761584579,30.86,32.36,2973,161,2911,116,129,45
16M,fio-test-1761584584,21.47,22.50,1721,155,1604,111,123,44
64M,fio-test-1761584589,18.96,19.87,2082,216,1949,189,134,48
100M,fio-test-1761584594,18.06,18.93,1717,200,1586,173,132,45
256M,fio-test-1761584599,17.60,18.45,2788,160,2671,115,144,46
1G,fio-test-1761584604,17.04,17.86,1875,159,1756,114,139,45
4G,fio-test-1761584609,14.15,14.84,1842,158,1774,114,115,45
10G,fio-test-1761584614,13.98,14.66,2619,160,2608,117,120,47
