File_Size,Job_ID,IOPS,Bandwidth_MBps,Pod_Max_CPU_m,Pod_Max_Memory_MiB,FIO_CPU_m,FIO_Memory_MiB,GCS_FUSE_CPU_m,GCS_FUSE_Memory_MiB
64K,fio-test-1761582513,24.36,1.59,0,0,0,0,0,0
256K,fio-test-1761582518,23.37,6.12,3037,152,2995,111,47,41
1M,fio-test-1761582523,19.35,20.28,418,123,402,96,16,26
4M,fio-test-1761582528,74.16,77.76,2930,139,2822,99,109,39
16M,fio-test-1761582533,110.21,115.56,0,0,0,0,0,0
64M,fio-test-1761582538,221.35,232.10,0,0,0,0,0,0
100M,fio-test-1761582543,197.53,207.12,2970,134,2848,98,383,40
256M,fio-test-1761582548,245.20,257.11,0,0,0,0,0,0
1G,fio-test-1761582553,223.69,234.55,2834,172,2820,131,440,43
4G,fio-test-1761582558,172.60,180.98,2374,205,2014,176,405,44
10G,fio-test-1761582563,180.02,188.76,2040,198,1944,155,420,44
